1.272372376071029265e-07,1.437398611557227815e-04,2.589487476062357545e-06,9.998295903205871582e-01,2.393871646737544200e-05,2.435238899556324639e-06,1.262846949676710329e-05,4.627535899359713873e-07,9.999831914901733398e-01,1.294344593461005431e-06,3.971683558496863227e-05,2.698853797085121254e-05,1.296006791635662193e-05,9.998569965362549272e-01,6.336874054113650345e-05
9.926823735237121360e-01,7.296973116172012115e-03,9.408632611185297601e-06,3.891511052778185045e-06,7.307972195746969762e-06,9.998216032981872559e-01,1.605122921318979880e-04,2.287569109782339098e-06,1.210984311939000690e-05,3.507915970857311719e-06,9.995632648468018022e-01,3.544999240830293166e-04,7.369832592303282310e-05,1.412526239263911563e-06,7.118687381080235185e-06
4.237718179422866617e-08,2.121092915928102229e-03,9.975589513778686523e-01,3.199409336048120059e-04,2.891175336292017839e-08,3.692616969424023226e-05,2.678409141094561900e-03,9.843825221061706099e-01,1.284148584090871736e-02,6.068789049109568758e-05,9.335146047604326301e-05,1.044414548869099279e-03,9.978482007980347124e-01,9.983742172423148552e-04,1.563512508568898408e-05
4.018085508578889783e-11,3.823513972374145946e-09,1.452956252999581905e-06,9.999970674514770952e-01,1.501405538961719841e-06,3.034502532651376819e-10,1.391643220429450416e-08,8.120440831422974575e-07,9.999533772468567339e-01,4.580612395993239466e-05,4.218258509158800962e-08,3.025859394156782533e-08,3.191101868083023874e-06,9.998118996620177779e-01,1.848450187381445230e-04
4.604729497259540949e-06,9.983403563499451128e-01,1.502264303053380034e-03,1.117724543291842592e-04,4.101508380325302603e-05,8.650457891690166095e-06,9.981225848197936568e-01,1.468204846605658488e-03,3.650343255685584154e-04,3.546396387719141650e-05,9.508437551630777646e-06,9.979076504707335982e-01,4.499305367062334080e-04,1.530657199327833907e-03,1.022651717903499957e-04
2.965155762701954139e-07,3.685332533187590967e-06,7.225904014307449330e-07,2.701986503370760112e-05,9.999682664871215598e-01,1.344030345649116532e-05,1.242731418663822697e-04,7.022184832883304750e-05,4.975693744713182925e-06,9.997870564460754617e-01,6.551385376951657574e-06,6.208463710208889639e-05,1.824595474317902564e-05,9.484133479418233579e-05,9.998182654380798340e-01
1.587175241390958959e-06,6.400270182393974494e-05,7.684213579040032760e-06,1.176081731898648232e-04,9.998091101646423562e-01,1.835116868686981206e-06,5.052473970889627673e-08,6.136239252746422891e-07,2.621053020845920400e-06,9.999948740005493164e-01,2.799295967292892043e-06,3.037381372283931484e-06,7.020661312973075920e-07,5.306280689865161210e-06,9.999881744384765403e-01
8.722876191139221635e-01,1.264913737773895319e-01,7.203556226791363586e-05,2.336914388850752813e-06,1.146615188253008368e-03,9.907679438591003862e-01,9.148926522175315074e-03,3.574586637000720572e-06,2.021051411560392755e-07,7.930429138127692026e-05,9.778242826461791548e-01,2.165519954287447105e-02,4.367097337762970575e-05,3.982672497855332678e-05,4.369768452306743494e-04
1.513046244250304582e-06,1.806015001493506064e-02,3.958144434328403620e-05,5.649989437417346328e-09,9.818987488746643288e-01,9.457032729187631048e-05,7.615617103874683033e-03,9.469997466658242394e-03,1.139425691465412145e-07,9.828197121620178001e-01,1.115447170449979131e-05,1.018772135721519520e-02,1.259380148349009774e-03,2.149492405167930001e-06,9.885396003723144753e-01
6.631703666111487564e-08,2.409976914350409061e-04,3.185169887842675962e-07,1.041886755379195479e-04,9.996544480323791282e-01,1.502753520854494027e-06,1.457489459252059359e-04,4.046219918905080568e-05,1.200852712827327141e-04,9.996922135353087935e-01,2.809701254546936760e-07,3.283034787273209185e-04,4.829936969485970410e-07,1.715912528510443682e-07,9.996707320213318315e-01
8.874832868576050249e-01,1.043647172860801275e-01,3.082573603023774922e-04,6.433410927274963061e-03,1.410291262436658057e-03,9.815572857856750266e-01,1.564005706459283690e-02,2.298283917480148202e-03,1.377464323013555259e-04,3.665928306872956455e-04,8.812379717826843706e-01,1.149239591322839260e-01,3.544400125974789153e-04,1.112466467020567507e-03,2.371154550928622484e-03
2.258421602618909674e-06,8.763240864500403127e-02,9.089090466499328835e-01,6.765213795006275611e-04,2.779804994861479091e-03,1.926458867096414451e-06,1.273645952460356143e-03,9.982225656509399192e-01,2.964669884931936611e-04,2.053881293250015060e-04,9.041285829880507663e-05,1.014863606542348862e-01,8.947186470031738281e-01,2.557403111131861719e-03,1.147212955402210355e-03
9.998095035552978516e-01,1.767780391134010697e-04,1.612755397339959984e-06,1.188879987807922657e-05,1.588148930142807558e-07,9.995740532875061479e-01,2.707004811459690142e-05,7.768837805066653102e-07,3.979928337571436822e-04,1.247911426660065823e-07,9.998964667320251465e-01,9.265917208267638100e-06,5.528005012251923928e-05,3.653573173778568162e-05,2.476053361988306194e-06
1.357627006783740375e-06,1.996614714467881481e-05,9.999723911285400835e-01,3.900370303070582745e-07,5.872660338467062041e-06,5.928884976924564229e-06,9.168010091968881441e-05,9.998966455459594727e-01,1.598046579998069163e-06,4.178748185168501211e-06,2.533663821679965622e-04,8.615233355158125050e-06,9.997228026390075906e-01,3.905921477809215609e-07,1.484057756044876374e-05
8.524628818035125954e-01,3.558193872686388291e-03,5.184387237022747116e-06,1.439662268530810252e-01,7.518523375438235234e-06,9.994050860404968262e-01,1.948715655430533042e-04,5.019408311568440356e-06,3.907590780727332458e-04,4.269320612593219266e-06,9.971982955932616743e-01,1.212184231007995577e-04,4.862530477112159133e-05,2.494584600208327261e-03,1.372703056858881610e-04
2.994108127207794966e-07,1.288541036572610176e-05,3.403759841766329593e-06,9.999819755554198997e-01,1.423797843003171650e-06,1.200433923154164972e-06,1.343319142854681971e-06,1.185859205135031368e-05,9.999849081039429155e-01,6.876051895449153194e-07,3.426413092029178826e-05,5.474011178819182966e-04,5.788360685983206806e-05,9.990621566772460715e-01,2.982658652399550192e-04
2.832850691807404700e-07,1.045609128062718400e-08,3.557069498758697253e-10,9.999997138977050337e-01,2.490436163313892526e-10,2.043240410453663934e-09,6.755736238885177132e-09,1.642829779444153048e-08,9.999999761581420676e-01,4.441468218251490627e-09,6.852221878261843474e-06,6.662975486904088029e-07,6.928866673661104530e-06,9.999736309051513450e-01,1.190050435084799574e-05
9.983630061149597612e-01,1.634785794885829178e-03,2.249704413259667799e-07,7.775151550674583631e-09,1.984056687388087090e-06,9.999071717262267844e-01,9.228879476950169734e-05,2.501411899169525660e-07,1.558052745487259419e-07,1.471263898600305603e-07,9.999628782272338423e-01,2.788051370963273847e-05,5.769894340892922466e-06,1.057726689158777374e-06,2.418880414722934717e-06
9.998599171638489214e-01,6.922571361087648798e-05,5.008775452862712912e-05,8.003673204370898698e-06,1.278360943501866132e-05,9.987372398376465066e-01,1.250718502120662379e-03,4.248172632514979172e-06,3.692498228247131750e-06,4.114752444195346809e-06,9.976655602455138938e-01,2.186981951672350901e-03,1.952219604390848030e-05,9.730113777095539940e-06,1.182409581815591136e-04
7.325094505440666091e-09,6.550797731069702133e-08,7.053609708757143656e-07,9.999958992004394087e-01,3.365349950712470672e-06,5.936577871068493974e-07,4.972835122674102051e-06,2.040987469650347335e-07,9.999543309211731401e-01,3.991134213707780851e-05,8.370298345994342526e-06,8.928969158660038158e-04,2.418947375190327821e-04,9.979349970817565918e-01,9.218686413078102998e-04
1.570643819404082862e-06,1.391713039033959323e-07,1.172019145734282146e-07,9.999908924102782759e-01,7.325728064500047765e-06,1.083296779285092203e-05,5.757003043738162518e-05,1.647878361445975906e-05,9.998945236206054910e-01,2.061263975363658709e-05,2.686359376866675894e-05,1.846573056809575200e-05,2.305846654451215863e-05,9.999049663543700950e-01,2.669029161097569294e-05
7.961524886650473136e-05,9.999677320593036278e-04,1.278920044615006147e-03,6.714406742248683890e-02,9.304973959922790971e-01,3.647217549485048949e-05,4.499984503127052666e-04,3.622434811859420517e-04,1.264450092705828900e-02,9.865067958831786887e-01,2.241846155811799636e-04,6.590017623966559941e-03,1.160218664153944728e-04,8.840540854725986719e-02,9.046643614768982156e-01
1.141233731942747841e-05,1.037067788303829702e-01,8.962152242660522683e-01,4.955200151925964882e-05,1.705844827550317898e-05,2.103352721093187992e-04,1.358018120750784929e-01,8.604802131652832253e-01,3.423516550128624658e-03,8.409590882973924924e-05,2.568551492743154170e-06,6.669242374773602655e-02,9.332595944404602495e-01,4.020003264031402339e-05,5.206809276359081026e-06
9.998986244201659712e-01,9.980679797081393732e-05,2.900292074059507497e-07,4.590539416149397523e-07,8.342894610713358361e-07,9.998239398002624068e-01,1.464365629566089064e-04,2.463835853632190197e-05,1.668756684836125661e-07,4.826078600217442388e-06,9.991965174674988237e-01,7.724184539256384813e-04,1.998685565922642059e-05,2.889224853674932007e-06,8.172196316991175991e-06
4.194232392092089694e-03,9.895393133163452593e-01,3.202585911185451724e-03,6.676528100797440857e-04,2.396204197671636307e-03,8.407175337197259611e-05,9.998507618904113325e-01,4.894035314464417887e-05,1.324686180339540408e-05,2.993041705678933710e-06,6.154608211090817078e-05,9.994400143623352051e-01,2.642142241711553543e-04,1.767485468008089865e-04,5.751512489950982989e-05
2.258371602259501203e-06,9.999686717987060769e-01,1.070906867530752004e-05,4.654537995207874532e-06,1.368834872311752467e-05,2.787644179103709982e-04,9.996037960052490678e-01,7.170301821299852039e-05,9.426421524505456550e-06,3.632648817131212127e-05,5.697770147889968668e-05,9.998084664344787376e-01,2.366144573215933498e-05,4.570256531337691102e-05,6.519429834952460991e-05
9.999424457550049050e-01,5.401858624054511893e-05,7.951616797896577251e-07,4.887440390177743856e-08,2.669930401566489393e-06,9.999831914901733398e-01,6.337224321839585512e-06,4.534672029876674060e-06,1.257132892007462033e-06,4.705281565975383443e-06,9.995079159736632857e-01,3.807560577570257227e-04,4.564698792819399387e-05,3.027190544813152058e-06,6.264995804485806188e-05
5.206663165110286983e-09,9.708141696137317705e-04,1.042082286141130570e-06,3.594940647388966681e-07,9.990278005599975142e-01,4.581098950673379192e-06,3.416818248297204047e-04,5.211698953289101155e-06,2.442728562979112682e-07,9.996482729911804199e-01,3.354403709465713989e-07,8.567056944593786846e-03,1.685757257519071615e-06,5.227083115642017084e-05,9.913786411285400169e-01
9.982765555381775124e-01,1.558082842529984278e-03,1.795000010135216954e-06,1.511032197086592586e-04,1.247437078859547842e-05,9.999047517776489258e-01,4.620255185443511708e-05,2.252673215963341136e-06,3.893529094511904987e-05,7.890314304859202143e-06,9.994348526000976785e-01,4.816323867999017455e-04,2.193889199588738983e-05,5.644976249641331717e-06,5.596171224624413569e-05
9.646805331612994926e-04,9.990052938461303489e-01,1.446648935754524140e-07,2.971188642959532512e-05,1.963519183245665651e-07,1.427869356120936539e-05,9.999712705612182617e-01,1.596576980644748374e-06,9.362179271921178608e-06,3.520424951997114249e-06,1.628091458769631437e-05,9.999537706375122292e-01,1.326231205212025173e-06,1.923365789480158128e-05,9.364861119820488627e-06
1.930484878688076887e-04,9.994191408157349077e-01,2.636918732832782444e-04,1.225723965831093611e-04,1.543583780971857820e-06,1.377510992597308325e-05,9.999284029006958452e-01,5.591475544406421114e-05,6.588732585299794452e-07,1.198660692125486009e-06,1.172140399603449691e-05,9.998888254165649858e-01,8.354191913895192556e-05,9.093033852636267850e-06,6.839548370862758359e-06
6.305511667263532543e-09,2.477450561713667566e-09,9.711642171613549919e-09,9.999998807907104492e-01,1.387313494887647669e-07,1.369185660963128580e-08,7.421324013360535090e-07,9.217098604730179074e-07,9.999966382980346458e-01,1.714257935050276513e-06,3.139921961547997853e-06,2.468622017470778368e-07,1.003015619716052200e-06,9.999942779541015625e-01,1.370865204730620192e-06
2.785752678970826542e-06,1.223752215355489127e-03,9.987722039222717285e-01,2.878492299490664657e-07,9.649593274456935169e-07,4.627903365772567329e-06,2.227274730216777189e-04,9.997232794761657937e-01,1.190452713485667946e-05,3.745810237053559804e-05,1.607764775428677172e-05,5.198729759285925227e-05,9.999019384384155718e-01,2.055028248637569108e-06,2.792138052711834597e-05
1.535493198994080366e-09,2.268771282938598136e-09,8.908552395270677776e-06,9.999887704849242942e-01,2.332505790958450120e-06,2.093881004694431169e-08,7.460893180766259556e-08,2.451575313457965557e-05,9.999161839485168901e-01,5.917516066631378500e-05,2.077555996038427195e-06,7.584330056431553901e-07,3.123829720607318667e-04,9.996480345726013184e-01,3.671954194288673805e-05
1.332450488256142677e-06,9.999079823493957075e-01,8.521925260538410472e-05,5.230352821428141058e-06,2.186100345510921699e-07,2.312444385097478516e-04,9.996539235115051714e-01,1.069866822945186895e-04,3.009065795822607300e-06,4.874135237287191897e-06,1.243285990710774126e-05,9.999675750732421875e-01,1.600442396920698229e-05,1.674178724897501609e-06,2.308912365833748397e-06
8.565062869207679940e-11,4.851861023597407893e-09,2.266405445841545958e-11,9.999995946884154829e-01,4.074501370049388171e-07,8.306027189070603441e-10,1.313257263976864549e-08,9.845883130830594807e-09,9.999998331069945845e-01,1.385732636971503950e-07,3.525518411606753774e-06,1.095655613880808232e-05,2.456041245295636987e-05,9.999402642250061479e-01,2.071877070193295435e-05
3.809716065370594238e-03,4.171497591014485667e-02,9.500996708869934304e-01,3.966366218332950493e-03,4.092971548971035883e-04,1.775627362076193138e-03,5.295122929965145886e-03,9.898419380187988281e-01,2.877766662277281111e-03,2.095634392389911119e-04,1.260252952342852915e-02,4.253211518516764045e-02,9.343620181083679421e-01,9.333690349012612603e-03,1.169668494549114344e-03
9.923198938369750532e-01,6.532351761416066091e-03,4.952175229036015616e-05,1.650976324071962262e-04,9.330910824132843551e-04,9.965070486068725586e-01,2.990062669778126118e-03,1.652462070978799656e-04,2.430948428809642846e-04,9.453932300402811690e-05,9.972298622131348100e-01,2.385802487697219650e-03,4.599589678946358753e-05,2.656113309967622410e-04,7.270669675563112833e-05
8.178402500121251684e-04,2.845570597310143144e-03,9.959711194038390891e-01,2.132553659844660442e-04,1.521915180219934991e-04,1.998934596485923867e-04,5.957850983832031766e-02,9.394535183906554954e-01,1.274386366276303415e-04,6.406648702977690629e-04,6.433628230297471894e-04,5.011717299930750977e-03,9.940399765968322976e-01,7.124057610781164569e-05,2.336824700250872411e-04
9.999909877777100053e-01,8.578380125356943397e-07,5.571001587156842592e-07,2.626776756642357129e-06,4.907477507742896875e-06,9.999249458312988725e-01,6.115567261799625953e-05,1.034523656926467117e-05,2.595800606286502613e-06,9.183731846107434649e-07,9.994354844093322754e-01,1.602500631634029668e-04,2.388283130130730461e-04,1.449438150530113544e-04,2.045495220954762839e-05
8.304005197621623646e-07,6.197425698957203806e-05,9.996240019798279253e-01,2.659965257338026351e-04,4.721419989124342193e-05,3.615300823511802349e-06,1.511470331024611423e-04,9.998178958892822710e-01,2.348025586229596229e-05,3.876373943256794857e-06,1.087899940870329306e-05,2.320140902156708762e-05,9.997451663017272727e-01,1.886582628003452555e-04,3.207579679838090398e-05
5.031720819204111078e-06,4.969720247484376960e-06,1.422745326998958779e-07,1.198037922256478485e-07,9.999897241592407005e-01,6.071271877772233322e-06,1.638968868400425549e-07,2.718908506602057962e-07,1.183707946550427437e-06,9.999922990798950639e-01,9.002211444339991973e-05,4.521018923497877209e-06,1.548520507199668785e-06,9.325462301035259073e-07,9.999029874801635964e-01
1.057521522885261580e-07,4.748678851029808568e-07,1.434382604026396332e-07,9.999988794326781782e-01,4.174352458453933767e-07,3.168455664672234707e-07,3.718024041575365140e-08,2.681347540889333914e-06,9.999969244003296120e-01,4.902279202995129827e-08,4.328980030976481769e-06,1.359697479728083669e-05,6.612622914872189907e-05,9.998988866806030051e-01,1.710098078149258004e-05
9.992683410644531694e-01,4.673843985074199845e-04,2.541370530479980516e-04,3.075861911838728702e-06,7.001392751249113305e-06,9.999799013137817827e-01,1.103440476448724860e-05,8.981455175671726804e-06,3.694687551458742101e-08,5.577730028960559403e-08,9.995155572891235574e-01,1.806343130738241544e-04,2.038089270172349589e-04,3.678526310295638084e-05,6.320777529253974168e-05
1.051943475890417392e-09,2.266541450815179172e-08,2.654215335434750789e-08,9.999998569488525169e-01,9.668105280802307714e-08,1.776249045532668597e-07,7.188753491109336341e-07,5.076631685785315879e-06,9.999917507171630637e-01,2.254745054575124726e-06,2.899316195256185360e-05,8.705129532593502295e-06,2.103589702358021963e-05,9.998945713043212447e-01,4.669503071337288431e-05
7.148147219595557002e-05,9.982756137847900169e-01,1.592405156834786394e-04,4.967172190717406180e-06,1.488729496486485004e-03,8.776043967372970222e-04,9.952613830566405806e-01,3.092150850079633420e-04,4.697546989973488623e-06,3.547106006590183651e-03,1.193873613374307752e-04,9.992685556411743386e-01,3.836731225419498785e-05,2.468736834089213584e-05,5.489920964464545467e-04
9.941202402114868164e-01,5.850101530813845048e-03,1.392023120985186290e-05,5.631251557769445695e-06,1.010300389054918991e-05,9.988399982452392800e-01,1.088998932192453096e-03,4.487357085452004229e-05,2.084223878568991563e-05,5.301225860421254426e-06,9.981377363204956277e-01,6.698123022943036197e-04,1.706979614937154111e-04,4.265144393627906321e-04,5.951868492047651454e-04
4.676525205250802947e-06,7.532771272700244766e-06,9.999865531921386941e-01,1.242714136681297197e-06,1.826107198683868327e-08,2.381861837577048391e-04,7.356930594674792722e-04,9.989876627922058550e-01,3.585916089434704326e-05,2.637007676382571550e-06,1.885392551116638006e-04,4.333947989039188271e-05,9.997239232063293013e-01,4.243825982257476697e-05,1.767936055330210365e-06
9.993196725845336914e-01,6.533577676961277230e-04,5.702528537835510444e-06,1.108168827823607969e-06,2.022019162097876823e-05,9.999989271163940430e-01,2.087699511044149858e-07,6.116285877766358681e-08,7.813337018269806079e-07,2.508692051594874139e-08,9.997875928878784402e-01,9.889255961752496931e-05,4.158650822319032294e-05,3.243260205181286708e-05,3.949660558646428534e-05
5.266525484159956250e-06,9.997582316398621050e-01,1.402523934643795656e-04,7.671091634620097466e-05,1.950556747942755464e-05,9.242165930345436209e-05,9.989487290382385032e-01,2.820726171194109849e-04,8.881194243031132190e-05,5.879974243725883277e-04,4.594489441274162984e-05,9.995876669883727583e-01,5.574223141593393074e-05,4.937112717016134276e-05,2.612665248307166621e-04
6.527007233990923272e-11,4.693904812026163831e-09,2.655915508411437706e-10,5.314927487543551342e-08,9.999999523162841353e-01,5.702758076311584268e-09,1.207277867315559252e-07,9.582401516283061917e-09,2.379529304985528038e-08,9.999998569488525169e-01,6.630345598002129324e-07,3.155599406667874973e-06,2.540374116621890721e-07,8.911318431614745774e-07,9.999950408935547319e-01
3.168106624601083054e-07,1.019183392910669240e-05,1.552716929693458119e-06,9.999836921691894753e-01,4.272564242024934175e-06,7.237666438086875703e-06,1.577422065111022540e-05,2.591136132190641121e-06,9.999672651290893999e-01,7.134785441920143628e-06,2.499565293874184203e-05,7.641390377557399916e-04,1.391201313253986990e-04,9.976012945175171120e-01,1.470485693425871519e-03
4.573880702185562086e-06,2.577221489525982068e-01,1.133182409727395614e-03,2.092372715605961102e-03,7.390477359294891357e-01,5.789777707420285186e-04,5.368049591779708862e-01,1.736246245091876972e-02,1.574439097021240828e-03,4.436791695654392353e-01,2.740249183261767030e-04,4.815348975360393413e-01,1.583215048412967008e-04,4.931758686143439437e-03,5.131010159850120100e-01
1.953560648481049998e-11,1.891810597896327346e-08,4.286254423439827892e-10,9.999990224838256614e-01,9.498889740527927329e-07,7.306829982620826860e-07,2.535402360826819428e-05,2.470144619219349981e-05,9.998419046401977317e-01,1.072899756156653312e-04,1.761646966969010411e-07,9.750758687587790095e-07,9.769538642956376438e-07,9.999796867370605025e-01,1.825231956971151771e-05
9.995629191398620605e-01,1.033011314120813094e-04,3.292149699518631678e-06,3.242113224217746392e-04,6.288743287541365473e-06,9.999935150146483931e-01,7.387334903796727303e-07,5.370352391764754768e-06,3.987635857072291401e-07,1.977589743074048490e-08,9.995725154876708984e-01,1.148844020463002434e-04,2.034914090472739244e-04,9.209491984165651414e-05,1.702221284176630366e-05
4.960991836924222433e-05,9.999385833740234153e-01,1.455326027866021874e-06,5.281815879243367478e-06,5.075629053408192365e-06,2.050064089416991973e-04,9.997213244438171165e-01,3.794493650275398842e-05,2.554278429443001961e-05,1.013367068480874877e-05,1.239073098076914957e-04,9.998238921165466531e-01,6.841059473572386196e-06,3.616898660716571932e-05,9.178304782153646324e-06
1.653195582726141256e-04,2.963635169266787164e-04,2.010875563271952024e-05,9.995024085044861284e-01,1.581156232077773893e-05,1.776419276211527176e-05,8.042327760904299116e-06,1.684363588054793581e-04,9.997950315475463423e-01,1.073913743407928257e-05,4.264926043560990148e-04,3.355986434598890171e-05,8.441678000963293287e-05,9.993617534637451172e-01,9.377458130757076473e-05
1.377672984156572134e-09,7.256114783943390590e-07,3.235798966882974737e-07,7.537404336233067244e-08,9.999988555908203569e-01,6.261078709657308063e-09,1.551099252407317497e-07,1.922778923122755239e-05,5.689563431054978506e-07,9.999800443649291548e-01,3.872763145125190660e-05,1.819210223743539381e-05,4.238603914927807501e-05,1.131310946220764924e-05,9.998893857002257857e-01
6.825599459858722396e-07,8.253140873275696676e-02,9.173524975776672363e-01,1.012930384376886677e-04,1.406442815437003379e-05,3.575088653695601777e-06,2.270370040150737623e-03,9.977009654045104758e-01,2.002262563394197059e-05,5.060772658316281705e-06,4.001686761512246449e-06,5.272218899335711978e-04,9.993108987808227983e-01,1.187316347568412311e-04,3.921732405416377971e-05
2.032750287617091003e-03,9.977416992187500000e-01,6.582150500946681317e-05,1.330485158248961744e-04,2.667551695836323369e-05,1.400516116991639207e-02,9.858401656150818093e-01,1.236351297848159556e-04,1.500355019743437913e-05,1.607430249350727536e-05,1.217635456850985108e-03,9.986171483993530051e-01,7.874037482906715284e-05,7.038122863605167639e-05,1.607425570000486982e-05
3.143936114273771225e-05,3.224356434584478570e-02,9.654350519180298074e-01,2.904572812667538528e-05,2.260897690587171209e-03,1.932302173557332026e-05,2.297573424293659558e-02,9.767314195632934570e-01,1.505688439351615671e-05,2.584552144639928883e-04,2.766230516101586762e-04,1.930528415134176723e-01,8.063466072082519087e-01,1.018432770933941424e-05,3.137376370432320982e-04
5.037739165381083663e-07,5.035067266882719758e-03,2.441817691178904681e-05,1.321406849717732170e-03,9.936186075210571289e-01,9.103189129167077454e-06,7.153140928615187564e-05,2.801879600866641340e-05,5.244652763099111499e-03,9.946466684341430664e-01,3.640696866114012664e-05,2.626348807098111029e-04,3.013235182152129642e-05,2.576401311671361327e-05,9.996450781822204812e-01
2.219284532652132711e-07,5.787207754881507410e-06,9.999883890151977095e-01,9.704886320789710696e-08,5.498728895735570049e-06,7.254316501814628621e-06,1.242117146830423681e-04,9.998644113540648970e-01,6.316380147364242671e-07,3.515011493249176225e-06,1.821349061401633527e-05,1.634744644434249426e-05,9.999481439590454102e-01,8.474380276624060359e-07,1.648346697038505362e-05
4.034361776563688686e-05,9.898884057998657005e-01,5.470193998839079303e-04,7.920272608696875982e-06,9.516308204911182872e-03,9.935892627976893754e-06,9.993022799491881880e-01,1.117304367369342853e-04,9.111664171834732640e-07,5.751509772380814390e-04,1.783428761825689392e-06,9.998231649398803267e-01,4.316031447615387320e-06,7.275078928614675110e-07,1.700021459328126985e-04
9.958688497543335405e-01,3.895145616843365046e-03,2.274483433225782337e-04,8.810748937548850822e-07,7.679375788072206549e-06,9.992249131202697310e-01,6.622680472901266036e-04,1.029764509439701242e-04,6.231410678481097082e-06,3.594854297261918048e-06,9.885872244834900124e-01,1.115849357447586988e-02,8.366133179151801782e-05,3.501969054013898402e-05,1.355751422124740310e-04
9.995104908943176492e-01,4.716309540526708588e-04,6.795439552842453136e-07,2.491927489245426947e-07,1.694897715118770385e-05,9.998993515968322976e-01,9.679768045316450569e-05,1.344677460934917796e-07,1.084917688132236435e-06,2.618654849584345187e-06,9.935269355773925781e-01,6.086067614523927097e-03,8.082983259782850605e-06,6.085004621638745583e-05,3.180757375957909971e-04
4.955170734999292562e-06,4.522391188629626630e-04,9.963414907455444558e-01,3.104375215889376618e-03,9.695567191556620488e-05,6.066315138770761179e-05,1.351819169033205946e-02,9.858324289321899192e-01,2.291054989996155092e-04,3.596143923687122987e-04,4.394767506710195109e-06,1.002683875412913039e-04,9.995429515838623047e-01,1.708965149191499330e-04,1.815242438169662018e-04
1.468384372533930343e-07,1.847053928354824739e-04,9.998083829879760298e-01,5.293279128082417459e-06,1.536934198635708835e-06,4.585970978554510308e-06,1.581809673496081922e-04,9.998124122619629350e-01,5.072217015938962178e-06,1.976966577992289519e-05,1.423965805376070716e-05,1.127487924122760941e-04,9.998335719108581987e-01,1.024698027407566685e-06,3.844763398745954235e-05
6.472626375153556045e-09,8.028519662275356863e-05,9.704130594400339977e-04,9.461257897136476384e-08,9.989492416381835493e-01,1.059424846669432230e-08,1.629743459924002519e-02,3.794545306337493320e-04,4.329375959954973041e-07,9.833226680755615678e-01,5.863575921694063952e-07,2.116137256997774397e-05,5.231016261930676592e-06,2.100996227638596196e-06,9.999708890914916770e-01
1.182919344810962085e-07,3.022625172838244892e-06,1.791879306003996142e-06,3.425129240364199830e-06,9.999916315078735130e-01,7.213295401792274998e-07,2.629340982940320048e-07,2.591494156107513112e-06,2.381754981684025552e-06,9.999940633773803933e-01,5.055456216496167884e-06,1.091719725991424612e-04,2.385445943531294688e-05,5.328908670776399958e-06,9.998565793037414995e-01
6.695311350339294427e-05,5.061610782172465059e-03,9.592646760518408206e-05,2.609174045069424301e-05,9.947494029998779075e-01,2.405680893602379699e-07,7.804457429205768904e-07,1.447183087233128078e-06,7.706962557030294647e-08,9.999974727630615012e-01,3.231275479720352366e-06,2.465782747549383203e-04,9.804303999771946110e-06,4.891392393346905010e-06,9.997354745864868164e-01
1.103151604101571016e-05,9.999318003654480425e-01,7.683247705614348888e-06,2.879173838081783220e-05,2.068998953621559303e-05,8.182335332094226575e-05,9.998870730400085671e-01,5.324914651794187764e-06,1.461356148411141510e-05,1.113025168706371948e-05,1.325251861175047418e-05,9.999794721603393333e-01,9.888756466125415437e-07,3.342158060348765672e-06,2.963245822229509771e-06
4.294847399548433970e-07,1.670406489328676268e-07,1.510092026041194254e-05,9.998530268669127974e-01,1.312955839742530105e-04,2.229501178146233579e-08,3.467621577215912378e-08,4.823760045277736486e-07,9.999843358993529829e-01,1.513606446981174935e-05,2.555339225551733762e-06,5.828370127858306448e-07,5.099507799855018844e-06,9.999835729598999245e-01,8.174480353773105212e-06
1.047891053967759875e-02,7.905748426914215310e-01,1.515235181897878758e-01,4.703072986012557521e-02,3.919700946251935885e-04,7.072676985990256418e-03,3.296518087387084739e-01,3.850584536790847556e-01,2.773934230208396912e-01,8.236410707468166731e-04,2.110017219820292667e-03,7.740513920783996804e-01,1.649238086305558626e-01,5.846005054190754613e-02,4.547473763523157686e-04
1.351090167560187291e-04,1.169902188703417743e-02,9.880622267723083718e-01,9.456166379351316209e-05,9.070301519642498533e-06,7.002955380357889659e-04,3.150931817071977829e-03,9.961172103881835715e-01,9.261703502261297788e-06,2.228595342899097751e-05,5.468727967468112183e-03,8.906870987266302109e-02,9.052830696105956809e-01,1.790911472880907173e-05,1.615474947655570867e-04
9.999003052711487038e-01,7.801537458362873051e-06,8.694081946032383441e-05,2.646261003924621660e-06,2.346454155599530908e-06,9.988214969635009766e-01,1.895042657835688328e-05,7.291885074664605348e-04,3.220059691898313542e-04,1.083546519453193441e-04,9.994075417518615279e-01,5.489968357892393853e-05,4.700413017417304326e-04,4.785003765448436617e-05,1.969207096408354118e-05
1.392911443637851355e-08,6.853665166029702667e-07,2.888218120580464572e-03,5.599196234016290012e-05,9.970551133155822754e-01,1.880349286023175645e-07,1.089198335102914537e-07,4.401377995682103923e-05,3.415906063838902548e-06,9.999522805213928445e-01,2.167991521417888983e-07,3.913227910601335547e-08,6.358059133049210116e-06,9.778946044924906863e-07,9.999924421310424361e-01
